sample_id,method,target_pose6,q_result_deg,final_pos_err_mm,final_ori_err_rad,success,converged,solve_time_ms,iters,starts_used,candidate_count,within_joint_limits,initial_subspace_id,initial_pos_err_mm,fallback_triggered
17,nn_nr,"284.473571777,272.254394531,801.269104004,2.573188543,0.296294928,1.301567197","-140.727191656,5.334142566,-173.182884242,-80.743459380,22.282554874,158.532433339",0.00024524059366825884,3.4577758453672427e-06,1,1,17.414699999999783,5,1,12,1,9,15.005641468956659,0
17,dls,"284.473571777,272.254394531,801.269104004,2.573188543,0.296294928,1.301567197","39.274733379,-5.354383545,6.849481359,-53.422188018,-27.766976261,-51.461551057",0.1216565836538965,0.00010238197595146085,1,1,3.7407999999992114,6,1,0,1,-1,,0
17,multistart_dls,"284.473571777,272.254394531,801.269104004,2.573188543,0.296294928,1.301567197","-140.727090651,-85.243230857,6.830032111,202.034163052,85.980163875,-103.103801442",0.0015712792302817402,2.2409285541905634e-06,1,1,273.2753999999993,7,10,0,1,-1,,0
17,lbfgsb,"284.473571777,272.254394531,801.269104004,2.573188543,0.296294928,1.301567197","0.019998306,-0.009905745,0.003040694,-0.000713868,0.006792838,0.000616130",310.13445239631767,1.963679032666592,0,0,89.30840000000018,17,1,0,1,-1,,0
17,multistart_lbfgsb,"284.473571777,272.254394531,801.269104004,2.573188543,0.296294928,1.301567197","39.272804517,85.242995685,-173.182863650,202.991096913,-73.363990135,71.595658238",4.501780336515068e-09,0.0,1,1,426.31899999999945,22,10,0,1,-1,,0
18,nn_only,"113.998527527,30.313673019,1046.306518555,-0.362220883,1.027799249,-0.162698045","20.469944000,-24.818107605,-17.922513962,218.203964233,18.901348114,-64.461013794",11.899965214957422,0.4584889276883409,0,0,26.405499999999194,0,1,18,1,140,11.899965214957422,0
18,nn_nr,"113.998527527,30.313673019,1046.306518555,-0.362220883,1.027799249,-0.162698045","-144.676861584,-38.188172785,-19.404589032,148.825831439,75.964839090,-180.000000000",4.6686724350157886e-08,0.540893052564904,0,0,49.81659999999977,40,1,18,1,140,11.899965214957422,0
18,dls,"113.998527527,30.313673019,1046.306518555,-0.362220883,1.027799249,-0.162698045","-22.352273272,-12.600074859,-20.897235132,270.000000000,-119.470853311,180.000000000",118.90969526438262,2.327317480306873,0,0,47.870799999998326,80,1,0,1,-1,,0
18,multistart_dls,"113.998527527,30.313673019,1046.306518555,-0.362220883,1.027799249,-0.162698045","43.640744434,-24.485809007,-22.934714459,-87.399866386,43.835624780,-133.795461075",0.0028960378410995405,4.758209337200141e-06,1,1,355.359,46,10,0,1,-1,,0
18,lbfgsb,"113.998527527,30.313673019,1046.306518555,-0.362220883,1.027799249,-0.162698045","43.638280580,-24.485646937,-22.935052653,-87.397486234,43.834134698,-133.795998187",2.675761979691022e-07,0.0,1,1,78.83710000000121,46,1,0,1,-1,,0
18,multistart_lbfgsb,"113.998527527,30.313673019,1046.306518555,-0.362220883,1.027799249,-0.162698045","43.638280763,36.086958298,-143.418022577,-47.233964019,70.461450520,159.689210736",8.524399236340447e-09,0.0,1,1,592.4955000000018,38,10,0,1,-1,,0
19,nn_only,"-100.368316650,224.630401611,4.967653275,-2.095728874,-1.199725389,-2.886464119","111.395927429,86.473640442,10.200733185,26.146806717,64.289749146,-180.000000000",53.151871893887275,0.20965222599806652,0,0,27.198000000002054,0,1,18,1,184,53.151871893887275,0
19,nn_nr,"-100.368316650,224.630401611,4.967653275,-2.095728874,-1.199725389,-2.886464119","105.201661106,92.289490212,11.021468297,33.090477946,57.971405205,-180.000000000",7.368875487443323e-10,0.0369024799081153,0,0,46.29339999999971,40,1,18,1,184,53.151871893887275,0
19,dls,"-100.368316650,224.630401611,4.967653275,-2.095728874,-1.199725389,-2.886464119","-170.000000000,-100.000000000,70.000000000,270.000000000,-130.000000000,180.000000000",622.9470095438957,1.1780302375412526,0,0,52.8737000000028,80,1,0,1,-1,,0
19,multistart_dls,"-100.368316650,224.630401611,4.967653275,-2.095728874,-1.199725389,-2.886464119","105.179797525,135.000000000,-200.000000000,73.624081825,130.000000000,-78.276547987",441.36602812282285,0.9409807539958756,0,0,491.2183999999975,80,10,0,1,-1,,0
19,lbfgsb,"-100.368316650,224.630401611,4.967653275,-2.095728874,-1.199725389,-2.886464119","105.197187567,92.311189444,10.991395287,213.064989734,-58.079978754,-2.096035075",9.335985497437328e-08,0.0,1,1,88.52489999999946,49,1,0,1,-1,,0
19,multistart_lbfgsb,"-100.368316650,224.630401611,4.967653275,-2.095728874,-1.199725389,-2.886464119","105.197187582,92.311189430,10.991395293,33.064989698,58.079978763,177.903964947",4.3607895298902085e-10,0.0,1,1,348.44269999999966,39,10,0,1,-1,,0
20,nn_only,"383.646942139,637.029724121,308.987854004,0.109616563,0.679482520,-1.747801065","57.959457397,110.450866699,-111.297500610,64.427703857,17.316150665,65.608085632",17.070757595122952,0.5113871817049198,0,0,20.2990000000014,0,1,18,1,159,17.070757595122952,0
20,nn_nr,"383.646942139,637.029724121,308.987854004,0.109616563,0.679482520,-1.747801065","54.253642525,107.078728287,-104.133487932,82.086658764,48.446649116,42.425859705",1.104790620206005e-05,0.0,1,1,27.176800000003,6,1,18,1,159,17.070757595122952,0
20,dls,"383.646942139,637.029724121,308.987854004,0.109616563,0.679482520,-1.747801065","170.000000000,-100.000000000,70.000000000,-270.000000000,-130.000000000,-89.617329037",685.616638666941,1.811630921687493,0,0,48.92749999999779,80,1,0,1,-1,,0
20,multistart_dls,"383.646942139,637.029724121,308.987854004,0.109616563,0.679482520,-1.747801065","54.253756571,85.728156928,-61.645595150,101.007990983,48.943242744,14.113670007",0.5599079349580528,0.0017029907980296505,1,1,325.1389000000024,6,10,0,1,-1,,0
20,lbfgsb,"383.646942139,637.029724121,308.987854004,0.109616563,0.679482520,-1.747801065","54.253642496,86.016225389,-62.219598468,100.682910299,48.962976555,14.559971837",6.097336803934024e-08,0.0,1,1,77.79920000000118,48,1,0,1,-1,,0
20,multistart_lbfgsb,"383.646942139,637.029724121,308.987854004,0.109616563,0.679482520,-1.747801065","54.253642493,86.016225402,-62.219598486,-259.317089703,48.962976567,14.559971831",9.255651675514748e-09,0.0,1,1,443.58970000000045,34,10,0,1,-1,,0
21,nn_only,"328.825256348,544.089660645,257.206024170,-0.546998084,0.752480984,2.380374193","-113.359642029,-71.972244263,-137.286087036,-54.064235687,-85.503959656,121.923484802",35.49178059515268,2.4506189880128737,0,0,19.61289999999849,0,1,12,1,7,35.49178059515268,0
21,nn_nr,"328.825256348,544.089660645,257.206024170,-0.546998084,0.752480984,2.380374193","170.000000000,-100.000000000,70.000000000,-270.000000000,-130.000000000,-180.000000000",605.7985441437551,2.896836003312214,0,0,41.46040000000184,40,1,12,1,7,35.49178059515268,0
21,dls,"328.825256348,544.089660645,257.206024170,-0.546998084,0.752480984,2.380374193","170.000000000,135.000000000,68.328572875,-270.000000000,130.000000000,-180.000000000",682.1870083712274,2.0519277175030672,0,0,47.6446000000017,80,1,0,1,-1,,0
21,multistart_dls,"328.825256348,544.089660645,257.206024170,-0.546998084,0.752480984,2.380374193","55.482313305,103.617771142,-94.177247647,-144.498303042,-128.301238444,-101.174939195",0.06818413399305803,0.00011004965064889428,1,1,230.2995999999986,9,10,0,1,-1,,0
21,lbfgsb,"328.825256348,544.089660645,257.206024170,-0.546998084,0.752480984,2.380374193","55.482346640,92.618838996,-72.288710925,31.480596241,119.204830951,71.609464932",2.463007375664383e-07,0.0,1,1,71.99549999999988,48,1,0,1,-1,,0
21,multistart_lbfgsb,"328.825256348,544.089660645,257.206024170,-0.546998084,0.752480984,2.380374193","55.482346635,92.618838899,-72.288710756,211.480596185,-119.204830937,-108.390535166",4.08293701342002e-09,2.1073424255447017e-08,1,1,396.75869999999946,44,10,0,1,-1,,0
22,nn_only,"8.278480530,650.780090332,525.479187012,2.546282530,1.379455090,0.094630606","-97.292640686,-61.403434753,-124.645957947,136.589401245,-82.196563721,-136.041107178",35.408564584917826,0.7446902058888077,0,0,19.12280000000166,0,1,12,1,18,35.408564584917826,0
22,nn_nr,"8.278480530,650.780090332,525.479187012,2.546282530,1.379455090,0.094630606","-96.688138316,-50.152112420,-141.736543741,109.713624472,-61.085250667,-109.205959864",3.061769544962148e-05,4.603277173627828e-06,1,1,20.416199999999662,7,1,12,1,18,35.408564584917826,0
22,dls,"8.278480530,650.780090332,525.479187012,2.546282530,1.379455090,0.094630606","-170.000000000,-56.395611705,70.000000000,-270.000000000,130.000000000,93.635711509",715.1128392760248,3.123056052039222,0,0,50.84719999999976,80,1,0,1,-1,,0
22,multistart_dls,"8.278480530,650.780090332,525.479187012,2.546282530,1.379455090,0.094630606","83.310290043,50.154574037,-24.614719738,-244.026067524,66.426095731,56.691969300",0.023464015132474647,0.0011894652026643562,1,1,443.5915000000001,32,10,0,1,-1,,0
22,lbfgsb,"8.278480530,650.780090332,525.479187012,2.546282530,1.379455090,0.094630606","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",821.2536218283669,2.9562332609965476,0,0,42.981900000000905,1,1,0,1,-1,,0
22,multistart_lbfgsb,"8.278480530,650.780090332,525.479187012,2.546282530,1.379455090,0.094630606","83.311862542,50.152088000,-24.616528217,-244.050642883,66.409685802,56.768220657",2.2859455809680347e-09,0.0,1,1,1035.342700000001,37,10,0,1,-1,,0
23,nn_only,"437.728881836,-483.129791260,509.108428955,1.746515036,0.390560210,0.748243093","124.903404236,-66.682670593,-119.365509033,-53.038688660,87.872314453,140.100524902",32.45816563558106,0.13315110280834133,0,0,15.078899999998896,0,1,12,1,107,32.45816563558106,0
23,nn_nr,"437.728881836,-483.129791260,509.108428955,1.746515036,0.390560210,0.748243093","126.887086808,-61.866740840,-129.541259715,-47.328411026,94.429536114,137.376870953",1.1974816699556633e-05,0.0,1,1,15.280700000001701,4,1,12,1,107,32.45816563558106,0
23,dls,"437.728881836,-483.129791260,509.108428955,1.746515036,0.390560210,0.748243093","-170.000000000,-100.000000000,56.908547449,270.000000000,-130.000000000,80.358834351",529.0425418372304,1.9694432443832168,0,0,49.29119999999898,80,1,0,1,-1,,0
23,multistart_dls,"437.728881836,-483.129791260,509.108428955,1.746515036,0.390560210,0.748243093","126.868418720,-61.873168206,-129.566062101,132.668737343,-94.446333427,-42.741367937",0.3043866680893171,0.0019068153781615419,1,1,459.95410000000095,19,10,0,1,-1,,0
23,lbfgsb,"437.728881836,-483.129791260,509.108428955,1.746515036,0.390560210,0.748243093","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",559.4247077726423,2.030024673043174,0,0,41.09510000000327,1,1,0,1,-1,,0
23,multistart_lbfgsb,"437.728881836,-483.129791260,509.108428955,1.746515036,0.390560210,0.748243093","-53.112913133,61.866743318,-36.811820436,131.054956725,103.561712600,127.097430952",6.324054802168106e-08,0.0,1,1,252.49080000000035,36,10,0,1,-1,,0
24,nn_only,"417.195953369,-253.771911621,369.357421875,-0.912034869,-0.943830907,1.732271194","158.850509644,-48.210861206,-171.938949585,270.000000000,-102.042396545,-73.986381531",18.69841256744013,0.40112718378747814,0,0,20.59979999999939,0,1,12,1,114,18.69841256744013,0
24,nn_nr,"417.195953369,-253.771911621,369.357421875,-0.912034869,-0.943830907,1.732271194","158.045564211,-49.207868876,-169.227541147,270.000000000,-104.488980335,-87.659342674",25.61555582055198,0.3192596038176347,0,0,46.519499999998715,40,1,12,1,114,18.69841256744013,0
24,dls,"417.195953369,-253.771911621,369.357421875,-0.912034869,-0.943830907,1.732271194","-170.000000000,135.000000000,70.000000000,-270.000000000,-130.000000000,180.000000000",521.144943761204,2.4696340727041326,0,0,60.154399999998276,80,1,0,1,-1,,0
24,multistart_dls,"417.195953369,-253.771911621,369.357421875,-0.912034869,-0.943830907,1.732271194","-22.411148577,49.112701132,2.949385187,-68.770536162,99.066597391,109.219473562",0.07035472610513853,0.0017867423192527135,1,1,407.5896999999991,6,10,0,1,-1,,0
24,lbfgsb,"417.195953369,-253.771911621,369.357421875,-0.912034869,-0.943830907,1.732271194","-22.415186032,49.116978222,2.964670403,111.151805883,-99.090538546,-70.715558629",1.4844542756605673e-09,0.0,1,1,73.77340000000032,46,1,0,1,-1,,0
24,multistart_lbfgsb,"417.195953369,-253.771911621,369.357421875,-0.912034869,-0.943830907,1.732271194","157.584813969,-49.116978222,-169.317745605,108.546892407,103.745000698,96.191604951",1.8795466195628653e-10,0.0,1,1,430.67789999999917,22,10,0,1,-1,,0
25,nn_only,"74.080108643,-14.337766647,1127.252075195,0.738010347,0.483954072,0.143361330","-90.631072998,15.945257187,-120.501800537,49.916381836,56.252307892,-124.320274353",27.773504623976223,0.7554509872405564,0,0,22.021599999998642,0,1,18,1,16,27.773504623976223,0
25,nn_nr,"74.080108643,-14.337766647,1127.252075195,0.738010347,0.483954072,0.143361330","-39.085056337,25.086174612,-124.543320845,50.990795875,33.941199465,-149.439152644",0.0008348694708987833,1.7616172678629828e-06,1,1,21.022799999997233,7,1,18,1,16,27.773504623976223,0
25,dls,"74.080108643,-14.337766647,1127.252075195,0.738010347,0.483954072,0.143361330","140.288577368,-25.104138099,-41.765352096,-140.844958929,43.532973182,-133.584222246",0.6421131402564443,0.0019178351138875451,1,1,5.819200000001246,10,1,0,1,-1,,0
25,multistart_dls,"74.080108643,-14.337766647,1127.252075195,0.738010347,0.483954072,0.143361330","140.917400173,-25.087581503,-41.806614698,38.927769253,-43.668829254,45.947287438",0.0177814990384715,0.00018247100495358504,1,1,243.54370000000003,21,10,0,1,-1,,0
25,lbfgsb,"74.080108643,-14.337766647,1127.252075195,0.738010347,0.483954072,0.143361330","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",491.9626790952461,2.696815164557724,0,0,40.672100000001876,1,1,0,1,-1,,0
25,multistart_lbfgsb,"74.080108643,-14.337766647,1127.252075195,0.738010347,0.483954072,0.143361330","140.915070578,16.495980876,-124.543275083,99.346130460,-26.084334666,-24.139908567",8.027807645602387e-09,0.0,1,1,469.62279999999976,35,10,0,1,-1,,0
26,nn_only,"47.706035614,-405.449401855,907.643066406,0.164672136,-0.512606323,1.209815264","-81.521148682,-2.205893040,-8.735491753,203.138793945,12.513540268,99.915321350",22.538346623777,0.13627092595564153,0,0,24.768999999999153,0,1,18,1,45,22.538346623777,0
26,nn_nr,"47.706035614,-405.449401855,907.643066406,0.164672136,-0.512606323,1.209815264","-81.464815457,0.607673790,-15.941378037,252.903625464,9.545899902,45.374417491",1.6238523971602202e-07,0.0,1,1,30.509999999999593,6,1,18,1,45,22.538346623777,0
26,dls,"47.706035614,-405.449401855,907.643066406,0.164672136,-0.512606323,1.209815264","90.361743717,-55.083748579,-23.058261858,-270.000000000,-130.000000000,-180.000000000",140.26554198601812,1.6943657366085776,0,0,59.326200000000995,80,1,0,1,-1,,0
26,multistart_dls,"47.706035614,-405.449401855,907.643066406,0.164672136,-0.512606323,1.209815264","98.535024504,-68.222702045,-15.940429492,-9.331592894,-77.831314698,120.037414931",0.003441416704215074,2.2675631209623e-05,1,1,279.8406,5,10,0,1,-1,,0
26,lbfgsb,"47.706035614,-405.449401855,907.643066406,0.164672136,-0.512606323,1.209815264","0.000005156,-0.000003033,-0.000006066,0.000008189,-0.000003943,0.000005459",571.3343483654569,1.9824568150224813,0,0,51.06969999999933,2,1,0,1,-1,,0
26,multistart_lbfgsb,"47.706035614,-405.449401855,907.643066406,0.164672136,-0.512606323,1.209815264","-81.464815446,68.222281828,-150.411697354,169.874988506,-64.377827857,122.468054458",1.5273141205235937e-08,0.0,1,1,366.7129999999972,30,10,0,1,-1,,0
27,nn_only,"84.174545288,-618.277038574,598.576843262,2.199420452,0.284157842,1.397520185","-89.276283264,90.057533264,-113.593757629,118.413871765,96.594688416,-180.000000000",16.434121763620137,0.5070750216857541,0,0,14.826200000001677,0,1,12,1,64,16.434121763620137,0
27,nn_nr,"84.174545288,-618.277038574,598.576843262,2.199420452,0.284157842,1.397520185","-88.187147872,83.620984374,-101.373018296,113.268975455,120.996012030,-169.032669688",2.499349441336323e-07,2.1073424255447017e-08,1,1,21.805600000000425,5,1,12,1,64,16.434121763620137,0
27,dls,"84.174545288,-618.277038574,598.576843262,2.199420452,0.284157842,1.397520185","-170.000000000,-39.236059224,25.323842537,270.000000000,-123.558032229,-22.565252684",586.8755776215745,1.5554219332478305,0,0,48.79399999999734,80,1,0,1,-1,,0
27,multistart_dls,"84.174545288,-618.277038574,598.576843262,2.199420452,0.284157842,1.397520185","-88.187181490,65.290409472,-64.895089970,-258.413118838,126.504867960,170.118958916",0.086188301771912,9.261686053091134e-05,1,1,386.9912000000006,12,10,0,1,-1,,0
27,lbfgsb,"84.174545288,-618.277038574,598.576843262,2.199420452,0.284157842,1.397520185","-88.187147868,65.333104624,-64.980057509,-78.386820733,-126.492375837,-9.832692857",2.451085369886329e-07,0.0,1,1,67.2013999999983,44,1,0,1,-1,,0
27,multistart_lbfgsb,"84.174545288,-618.277038574,598.576843262,2.199420452,0.284157842,1.397520185","91.812852131,-65.333104464,-101.373017986,110.701193113,-122.666134314,6.101355994",2.1894115267954778e-08,0.0,1,1,417.5724000000009,31,10,0,1,-1,,0
28,nn_only,"152.412475586,227.228836060,1021.800781250,2.490525484,0.390152037,0.737411082","53.459602356,-9.186564445,-28.210952759,96.768432617,1.472161531,141.417556763",24.648748039902234,0.38117196420956034,0,0,20.792400000001265,0,1,18,1,135,24.648748039902234,0
28,nn_nr,"152.412475586,227.228836060,1021.800781250,2.490525484,0.390152037,0.737411082","50.959482579,-9.465937550,-22.473927629,-232.697246347,22.295361071,126.374510785",1.3065378080677803e-05,1.504943510645939e-07,1,1,30.617400000000572,18,1,18,1,135,24.648748039902234,0
28,dls,"152.412475586,227.228836060,1021.800781250,2.490525484,0.390152037,0.737411082","-129.047055045,-51.573212132,-22.465599291,200.082873382,61.587820445,-114.022198739",0.04116650719362111,0.00021906475705322305,1,1,15.049499999999938,26,1,0,1,-1,,0
28,multistart_dls,"152.412475586,227.228836060,1021.800781250,2.490525484,0.390152037,0.737411082","50.959568087,51.573962475,-143.884445566,-156.397011812,-48.904999407,59.821175941",0.01500577772886849,5.3984535853133855e-05,1,1,144.0961999999999,9,10,0,1,-1,,0
28,lbfgsb,"152.412475586,227.228836060,1021.800781250,2.490525484,0.390152037,0.737411082","50.959482903,-9.465936655,-22.473928654,-52.697260329,-22.295367563,-53.625476314",1.9475578918728047e-07,0.0,1,1,66.39080000000064,42,1,0,1,-1,,0
28,multistart_lbfgsb,"152.412475586,227.228836060,1021.800781250,2.490525484,0.390152037,0.737411082","50.959482852,-9.465936664,-22.473928655,127.302739567,22.295367683,126.374523756",3.6403634063525067e-10,0.0,1,1,480.6220000000039,33,10,0,1,-1,,0
29,nn_only,"189.029037476,-115.499061584,806.942932129,1.241737366,-0.191356316,0.734247148","-20.348789215,76.685806274,-190.889587402,-43.675163269,85.004730225,-79.733024597",17.261196346082833,0.7036515687181348,0,0,22.25639999999629,0,1,18,1,58,17.261196346082833,0
29,nn_nr,"189.029037476,-115.499061584,806.942932129,1.241737366,-0.191356316,0.734247148","-31.653839949,82.634435552,-196.747761869,0.668707067,67.326488410,-73.474755824",2.8484706835920917e-06,2.1073424255447017e-08,1,1,27.03350000000171,5,1,18,1,58,17.261196346082833,0
29,dls,"189.029037476,-115.499061584,806.942932129,1.241737366,-0.191356316,0.734247148","148.342879121,-82.634644855,30.395645005,0.629275827,-80.976212082,106.689354353",0.009112621946455868,7.92394407325206e-05,1,1,12.305300000001296,21,1,0,1,-1,,0
29,multistart_dls,"189.029037476,-115.499061584,806.942932129,1.241737366,-0.191356316,0.734247148","148.342879121,-82.634644855,30.395645005,0.629275827,-80.976212082,106.689354353",0.009112621946455868,7.92394407325206e-05,1,1,241.48670000000294,21,10,0,1,-1,,0
29,lbfgsb,"189.029037476,-115.499061584,806.942932129,1.241737366,-0.191356316,0.734247148","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",270.3939020769958,1.7419538187574475,0,0,42.273899999997866,1,1,0,1,-1,,0
29,multistart_lbfgsb,"189.029037476,-115.499061584,806.942932129,1.241737366,-0.191356316,0.734247148","148.346159711,-82.634435232,30.394686208,-179.375235883,80.972552647,-73.315006270",5.367577552235736e-09,2.1073424255447017e-08,1,1,501.38450000000034,28,10,0,1,-1,,0
30,nn_only,"15.434120178,303.677856445,131.131576538,1.894182444,-0.509445906,-2.172693014","72.990226746,69.850021362,23.848436356,67.226844788,74.739250183,-121.133094788",26.414364050364526,0.30433555935343315,0,0,17.67759999999896,0,1,12,1,184,26.414364050364526,0
30,nn_nr,"15.434120178,303.677856445,131.131576538,1.894182444,-0.509445906,-2.172693014","74.063666970,68.916407474,29.648842177,78.997882180,58.374948276,-133.808895552",0.00012935885629418578,1.1620995168892347e-06,1,1,15.349800000002745,4,1,12,1,184,26.414364050364526,0
30,dls,"15.434120178,303.677856445,131.131576538,1.894182444,-0.509445906,-2.172693014","74.063460230,68.915981602,29.649105405,78.996672877,58.374127896,-133.808010384",0.0028227046918025646,2.1068587349871395e-05,1,1,32.71600000000063,49,1,0,1,-1,,0
30,multistart_dls,"15.434120178,303.677856445,131.131576538,1.894182444,-0.509445906,-2.172693014","74.063460230,68.915981602,29.649105405,78.996672877,58.374127896,-133.808010384",0.0028227046918025646,2.1068587349871395e-05,1,1,430.7579999999973,49,10,0,1,-1,,0
30,lbfgsb,"15.434120178,303.677856445,131.131576538,1.894182444,-0.509445906,-2.172693014","0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",837.9378404472251,2.901586852982437,0,0,42.64940000000195,1,1,0,1,-1,,0
30,multistart_lbfgsb,"15.434120178,303.677856445,131.131576538,1.894182444,-0.509445906,-2.172693014","74.063679970,68.916418652,29.648835887,78.997954754,58.374980528,-133.808964983",6.650694462235311e-09,0.0,1,1,288.65749999999935,26,10,0,1,-1,,0
31,nn_only,"-148.717559814,-435.991668701,790.849548340,-2.354830980,1.457777977,1.036475062","80.541419983,-80.931625366,-20.283048630,250.209182739,-85.470703125,24.448787689",27.76819989698203,0.2780108903308244,0,0,24.948899999998275,0,1,18,1,139,27.76819989698203,0
31,nn_nr,"-148.717559814,-435.991668701,790.849548340,-2.354830980,1.457777977,1.036475062","81.348674593,-81.287107369,-21.000425997,263.618396299,-88.018047660,17.809754955",5.461384414781635e-07,0.0,1,1,24.639600000000428,4,1,18,1,139,27.76819989698203,0
31,dls,"-148.717559814,-435.991668701,790.849548340,-2.354830980,1.457777977,1.036475062","-98.653107270,18.762609714,-20.938625399,266.231198783,95.686787390,-86.942436461",0.009322806360438767,0.004204777128608655,1,1,8.03539999999714,14,1,0,1,-1,,0
31,multistart_dls,"-148.717559814,-435.991668701,790.849548340,-2.354830980,1.457777977,1.036475062","-98.649523807,18.767973126,-21.008841484,266.496099765,95.673780715,-86.928264499",0.012035690048454173,0.0013827556645153788,1,1,244.1925999999981,21,10,0,1,-1,,0
31,lbfgsb,"-148.717559814,-435.991668701,790.849548340,-2.354830980,1.457777977,1.036475062","-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000",726.969130912275,3.0723956463404867,0,0,37.5549000000035,1,1,0,1,-1,,0
31,multistart_lbfgsb,"-148.717559814,-435.991668701,790.849548340,-2.354830980,1.457777977,1.036475062","81.348674543,-81.287107267,-21.000426238,-96.381603898,-88.018047804,17.809755102",1.0078579183647402e-08,0.0,1,1,1848.270400000004,36,10,0,1,-1,,0
32,nn_only,"509.817504883,-118.339859009,595.886840820,1.763232589,-0.169533253,-2.751297712","-17.321163177,32.280773163,-24.441370010,19.731639862,116.566749573,-100.488632202",42.556260067098776,0.45156846225837866,0,0,28.52190000000121,0,1,18,1,88,42.556260067098776,0
32,nn_nr,"509.817504883,-118.339859009,595.886840820,1.763232589,-0.169533253,-2.751297712","-12.959585525,35.613725910,-26.682201062,-0.718757581,105.339134126,-115.950901582",0.00010038890307240043,1.2605360735987425e-06,1,1,30.065800000002696,4,1,18,1,88,42.556260067098776,0
32,dls,"509.817504883,-118.339859009,595.886840820,1.763232589,-0.169533253,-2.751297712","-4.478983026,34.323499139,-22.854193187,270.000000000,112.792709479,-137.965396598",70.00583018891518,1.5328455644505061,0,0,48.40540000000004,80,1,0,1,-1,,0
32,multistart_dls,"509.817504883,-118.339859009,595.886840820,1.763232589,-0.169533253,-2.751297712","167.041145308,-35.617364936,-139.663507518,-180.802846551,119.001682118,-116.151225898",0.019050942139106766,0.00028200087778601176,1,1,419.07650000000274,7,10,0,1,-1,,0
32,lbfgsb,"509.817504883,-118.339859009,595.886840820,1.763232589,-0.169533253,-2.751297712","-12.959577245,35.613755215,-26.682241591,-0.718816089,105.339182778,-115.950893830",4.146975701054722e-09,0.0,1,1,68.77630000000323,42,1,0,1,-1,,0
32,multistart_lbfgsb,"509.817504883,-118.339859009,595.886840820,1.763232589,-0.169533253,-2.751297712","-12.959577245,35.613755215,-26.682241591,-0.718816089,105.339182778,-115.950893830",4.146975701054722e-09,0.0,1,1,539.2859999999971,42,10,0,1,-1,,0
33,nn_only,"7.006256104,-274.169616699,833.992004395,-2.266741276,1.399134040,0.330307633","-72.359352112,-8.827134132,1.353334785,75.387664795,-77.285240173,95.005218506",45.648822567850964,0.15437588110064632,0,0,24.49680000000143,0,1,18,1,37,45.648822567850964,0
33,nn_nr,"7.006256104,-274.169616699,833.992004395,-2.266741276,1.399134040,0.330307633","-71.810858160,-16.287983316,9.083333767,82.132347871,-76.329877834,87.998635166",8.97411343832293e-05,1.659828834050931e-05,1,1,25.007299999998622,4,1,18,1,37,45.648822567850964,0
33,dls,"7.006256104,-274.169616699,833.992004395,-2.266741276,1.399134040,0.330307633","-76.420952492,-6.697280814,15.475884426,-270.000000000,-130.000000000,-180.000000000",91.77654686885488,1.5555254097159594,0,0,49.134099999996295,80,1,0,1,-1,,0
33,multistart_dls,"7.006256104,-274.169616699,833.992004395,-2.266741276,1.399134040,0.330307633","108.189674378,16.298215284,-175.483004726,85.485652287,74.840818184,-105.806017191",0.06168014165279671,0.003327434786264232,1,1,394.0154000000007,17,10,0,1,-1,,0
33,lbfgsb,"7.006256104,-274.169616699,833.992004395,-2.266741276,1.399134040,0.330307633","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",508.40866692152343,3.000220037769134,0,0,37.00170000000469,1,1,0,1,-1,,0
33,multistart_lbfgsb,"7.006256104,-274.169616699,833.992004395,-2.266741276,1.399134040,0.330307633","-71.810834859,76.565458834,-175.436220759,-255.993880501,-82.757435121,-5.502161068",7.570742849305316e-09,0.0,1,1,722.0563000000055,39,10,0,1,-1,,0
34,nn_only,"25.637168884,187.872436523,767.903747559,-3.041428328,0.804984748,-2.084089756","94.419601440,84.183464050,-180.602188110,207.424133301,101.233177185,135.218032837",18.49629645092244,0.10994467638824781,0,0,21.94420000000008,0,1,18,1,167,18.49629645092244,0
34,nn_nr,"25.637168884,187.872436523,767.903747559,-3.041428328,0.804984748,-2.084089756","92.322582209,81.006747708,-178.839330628,204.555312491,102.800145794,136.595434193",0.0002771857984486462,3.65221350787044e-06,1,1,18.548800000004917,3,1,18,1,167,18.49629645092244,0
34,dls,"25.637168884,187.872436523,767.903747559,-3.041428328,0.804984748,-2.084089756","-87.632583052,-81.017588066,12.503693043,203.822838096,-90.278929473,-49.028392605",0.2682460622961633,0.0012041665491971652,1,1,5.545500000003756,10,1,0,1,-1,,0
34,multistart_dls,"25.637168884,187.872436523,767.903747559,-3.041428328,0.804984748,-2.084089756","92.322321095,81.006374243,-178.837533809,24.551637444,-102.802172965,-43.412673867",0.00789969265050733,0.00015372269738530666,1,1,190.0438000000051,7,10,0,1,-1,,0
